location,country,datetime,datetimeEpoch,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunriseEpoch,sunset,sunsetEpoch,moonphase,conditions,description,icon,source,latitude,longitude,vegetables,fruits
alexandria,Egypt,2022-01-12,1641938400,18,9.4,13.6,0,0,6.1,9.4,76.9,1.2,4.8,2,,,,,18.7,179.2,1019.5,39.2,9.3,,,,07:00:00,1641963600,17:17:30,1642000650,0.38,Partially cloudy,"",partly-cloudy-day,stats,31.2105,29.9125,1,1
alexandria,Egypt,2022-01-13,1642024800,18.5,9.2,13.7,0,0,6,9.1,75.1,0.8,4.8,2,,,,,19.8,196,1019.6,36.7,9.2,,,,06:59:54,1642049994,17:18:22,1642087102,0.41,Partially cloudy,"",partly-cloudy-day,stats,31.2105,29.9125,1,1
alexandria,Egypt,2022-01-14,1642111200,17.8,10.2,13.8,0,0,6.6,8.9,74,3.6,4.8,2,,,,,24.5,184.4,1018.5,40.6,9.8,,,,06:59:47,1642136387,17:19:14,1642173554,0.45,Partially cloudy,"",partly-cloudy-day,stats,31.2105,29.9125,1,1
alexandria,Egypt,2022-01-15,1642197600,18.7,9.4,14.2,0,0,6.1,8.4,70.3,0.4,0,0,,,,,22.7,203.7,1018.4,33.6,9.7,,,,06:59:37,1642222777,17:20:06,1642260006,0.47,Partially cloudy,"",partly-cloudy-day,stats,31.2105,29.9125,1,1
alexandria,Egypt,2022-01-16,1642284000,18.5,9.5,13.9,0,0,6.6,8.9,73.3,1.2,4.8,2,,,,,23,200.9,1018.1,40.3,9.5,,,,06:59:27,1642309167,17:20:59,1642346459,0.49,Partially cloudy,"",partly-cloudy-day,stats,31.2105,29.9125,1,1
alexandria,Egypt,2022-01-17,1642370400,18.4,10.3,14.4,0,0,6.5,9.3,72.9,1,4.8,2,,,,,23.4,221.9,1018.8,40.2,9.4,,,,06:59:14,1642395554,17:21:53,1642432913,0.5,Partially cloudy,"",partly-cloudy-day,stats,31.2105,29.9125,1,1
alexandria,Egypt,2022-01-18,1642456800,17.9,10.4,14.1,0,0,6.3,8.8,71.9,1.5,4.8,2,,,,,25.6,208.8,1017.8,39.2,9.6,,,,06:59:00,1642481940,17:22:46,1642519366,0.5,Partially cloudy,"",partly-cloudy-day,stats,31.2105,29.9125,1,1
alexandria,Egypt,2022-01-19,1642543200,17.9,10.7,14.2,0,0,6.4,8.6,70.9,1.8,9.5,4,,,,,23.8,208.2,1018.4,39.4,9.8,,,,06:58:44,1642568324,17:23:40,1642605820,0.52,Partially cloudy,"",partly-cloudy-day,stats,31.2105,29.9125,1,1
alexandria,Egypt,2022-01-20,1642629600,18.5,9.5,14.1,0,0,7.3,8.5,70.8,1.1,9.5,4,,,,,22.3,199.3,1018.5,35.4,9.5,,,,06:58:26,1642654706,17:24:34,1642692274,0.53,Partially cloudy,"",partly-cloudy-day,stats,31.2105,29.9125,1,1
alexandria,Egypt,2022-01-21,1642716000,18.6,9.4,14,0,0,7.3,8.2,70.1,0.5,0,0,,,,,20.9,178.5,1018.2,31.3,9.4,,,,06:58:07,1642741087,17:25:28,1642778728,0.56,Partially cloudy,"",partly-cloudy-day,stats,31.2105,29.9125,1,1
alexandria,Egypt,2022-01-22,1642802400,18.8,9.5,14.2,0,0,6.2,8.8,71.6,0.7,0,0,,,,,25.6,207.4,1016.4,30.7,8.8,,,,06:57:46,1642827466,17:26:23,1642865183,0.6,Partially cloudy,"",partly-cloudy-day,stats,31.2105,29.9125,1,1
alexandria,Egypt,2022-01-23,1642888800,18.5,10.3,14.6,0,0,6.8,8.7,69.4,12.6,0,0,,,,,24.1,227.9,1017.4,32.5,9.1,,,,06:57:23,1642913843,17:27:17,1642951637,0.65,Partially cloudy,"",partly-cloudy-day,stats,31.2105,29.9125,1,1
alexandria,Egypt,2022-01-24,1642975200,18.6,9.1,13.8,0,0,6,8.4,72,0.7,4.8,2,,,,,21.6,196.1,1017.5,29.7,9.4,,,,06:56:59,1643000219,17:28:12,1643038092,0.7,Partially cloudy,"",partly-cloudy-day,stats,31.2105,29.9125,1,1
alexandria,Egypt,2022-01-25,1643061600,18.5,9.1,13.8,0,0,5.9,8,70.3,0.8,0,0,,,,,27.4,199.3,1016.5,30.4,9.2,,,,06:56:33,1643086593,17:29:06,1643124546,0.75,Partially cloudy,"",partly-cloudy-day,stats,31.2105,29.9125,1,1
alexandria,Egypt,2022-01-26,1643148000,18.3,9.7,14,0,0,6.7,8,69.1,1,9.5,4,,,,,25.6,198.2,1016.7,35.7,9.4,,,,06:56:06,1643172966,17:30:01,1643211001,0.81,Partially cloudy,"",partly-cloudy-day,stats,31.2105,29.9125,1,1
alexandria,Egypt,2022-01-27,1643234400,17.9,9.9,13.8,0,0,4.4,7.7,68.6,2.5,4.8,2,,,,,31.3,214,1017.1,35.9,9.5,,,,06:55:37,1643259337,17:30:55,1643297455,0.86,Partially cloudy,"",wind,stats,31.2105,29.9125,1,1
alexandria,Egypt,2022-01-28,1643320800,18.5,9.5,13.7,0,0,26.4,7.5,68.2,0.4,0,0,,,,,29.2,220.8,1016.2,35.5,9.6,,,,06:55:06,1643345706,17:31:50,1643383910,0.91,Partially cloudy,"",partly-cloudy-day,stats,31.2105,29.9125,1,1
alexandria,Egypt,2022-01-29,1643407200,19.1,9.4,14.1,0,0,27.3,7.1,65.4,1,4.8,2,,,,,24.1,221.3,1016.3,34,9.8,,,,06:54:34,1643432074,17:32:44,1643470364,0.95,Partially cloudy,"",partly-cloudy-day,stats,31.2105,29.9125,1,1
alexandria,Egypt,2022-01-30,1643493600,18.4,9.4,13.9,0,0,5.4,7.1,66.2,0.6,4.8,2,,,,,26.6,209.5,1016.8,31,9.4,,,,06:54:00,1643518440,17:33:38,1643556818,0.98,Partially cloudy,"",partly-cloudy-day,stats,31.2105,29.9125,1,1
alexandria,Egypt,2022-01-31,1643580000,19,9.2,14.1,0,0,27.5,7.5,66.9,1.5,9.5,4,,,,,24.8,220.2,1017.2,32.4,9.9,,,,06:53:25,1643604805,17:34:32,1643643272,1,Partially cloudy,"",partly-cloudy-day,stats,31.2105,29.9125,1,1
alexandria,Egypt,2022-02-01,1643666400,17.8,10.4,14,17.8,10.4,14,7.8,61.4,1.2,52.4,,rain,,0,27.4,14.8,200,1016.8,60.3,23.7,173.7,14.9,5,06:52:48,1643691168,17:35:26,1643729726,0,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"",31.2105,29.9125,1,1
alexandria,Egypt,2022-02-02,1643752800,18.6,9.1,13.4,18.6,7.7,13.2,5.6,52.3,0.1,0,,NULL,,0,34.6,19.1,161.6,1013.9,61.9,24.1,168.6,14.6,5,06:52:10,1643777530,17:36:20,1643816180,0.01,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",31.2105,29.9125,1,1
alexandria,Egypt,2022-02-03,1643839200,16.8,10.3,13.3,16.8,10.3,13.3,6.2,54.4,0.4,85.6,,rain,,0,58.3,28.8,215.8,1009.2,21,22.7,172.7,14.9,5,06:51:30,1643863890,17:37:14,1643902634,0.03,"Rain, Partially cloudy",Clearing in the afternoon with a chance of rain.,rain,"",31.2105,29.9125,1,1
alexandria,Egypt,2022-02-04,1643925600,14.9,12.2,13.7,14.9,12.2,13.7,8.1,67.2,9.2,85.6,,rain,,0,60.5,33.8,287.3,1012.6,75.7,21.2,89.5,7.8,3,06:50:49,1643950249,17:38:07,1643989087,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"",31.2105,29.9125,1,1
alexandria,Egypt,2022-02-05,1644012000,15.2,13.5,14.6,15.2,13.5,14.6,7.7,62.9,0.1,19,,NULL,,0,50.8,45.7,297.1,1020.8,10.2,24.1,189.8,16.3,5,06:50:07,1644036607,17:39:00,1644075540,0.11,Clear,Clear conditions throughout the day.,wind,"",31.2105,29.9125,1,1
alexandria,Egypt,2022-02-06,1644098400,16.5,14.6,15.6,16.5,14.6,15.6,10.3,70.7,0.33,9.5,,rain,,,35.3,30.6,272,1021.9,12.7,24.1,195.9,16.8,6,06:49:23,1644122963,17:39:53,1644161993,0.15,Clear,Clear conditions throughout the day.,wind,"",31.2105,29.9125,1,1
alexandria,Egypt,2022-02-07,1644184800,15.6,13.7,14.2,15.6,13.7,14.2,5.9,57.2,0.06,9.5,,NULL,,,45,41.4,179.7,1025.6,4.2,24.1,203.8,17.7,6,06:48:38,1644209318,17:40:46,1644248446,0.2,Clear,Clear conditions throughout the day.,wind,"",31.2105,29.9125,1,1
alexandria,Egypt,2022-02-08,1644271200,15.3,13.3,14.4,15.3,13.3,14.4,7.4,62.7,0.09,14.3,,NULL,,,35,33.4,327.8,1025.4,29.4,24.1,191.5,16.6,5,06:47:51,1644295671,17:41:38,1644334898,0.25,Partially cloudy,Partly cloudy throughout the day.,wind,"",31.2105,29.9125,1,1
alexandria,Egypt,2022-02-09,1644357600,15.2,11.5,13.8,15.2,11.5,13.8,7,63.6,0.64,14.3,,rain,,,47.2,43.2,300.6,1020.8,38.2,24,151.8,13.1,5,06:47:03,1644382023,17:42:30,1644421350,0.29,Partially cloudy,Partly cloudy throughout the day.,wind,"",31.2105,29.9125,1,1
alexandria,Egypt,2022-02-10,1644444000,13.7,11.5,13,13.7,11.5,13,4.1,54.9,1.7,14.3,,rain,,,52.6,49,308.6,1020.6,70.9,24.1,90,7.8,3,06:46:14,1644468374,17:43:21,1644507801,0.34,Partially cloudy,Partly cloudy throughout the day.,wind,"",31.2105,29.9125,1,1
alexandria,Egypt,2022-02-11,1644530400,14.8,13,13.9,14.8,13,13.9,5.1,55.4,0.3,19,,rain,,,28,28.8,298.3,1021.8,36.6,24.1,161.8,14,6,06:45:24,1644554724,17:44:13,1644594253,0.38,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"",31.2105,29.9125,1,1
alexandria,Egypt,2022-02-12,1644616800,15,14,14.6,15,14,14.6,6.5,58.3,0.09,23.7,,NULL,,,19.4,18.4,212.6,1023.3,31.9,24.1,119.3,10.2,4,06:44:32,1644641072,17:45:04,1644680704,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",31.2105,29.9125,1,1
alexandria,Egypt,2022-02-13,1644703200,15,14.1,14.6,15,14.1,14.6,6.2,56.9,0.12,28.6,,rain,,,16.9,18.4,221,1022.9,23.3,24.1,192.8,16.7,6,06:43:40,1644727420,17:45:54,1644767154,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",31.2105,29.9125,1,1
alexandria,Egypt,2022-02-14,1644789600,15.2,14.4,14.8,15.2,14.4,14.8,6.8,58.8,0.15,28.6,,rain,,,21.2,22,280.9,1020.9,51.4,24.1,135.4,11.6,4,06:42:46,1644813766,17:46:44,1644853604,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",31.2105,29.9125,1,1
alexandria,Egypt,2022-02-15,1644876000,15.2,13.9,14.4,15.2,13.9,14.4,7.3,62.3,0.72,23.7,,rain,,,29.2,27,294.5,1024.9,94.3,24.1,119.4,10.3,3,06:41:51,1644900111,17:47:34,1644940054,0.49,Overcast,Cloudy skies throughout the day.,cloudy,fcst,31.2105,29.9125,1,1
antalya,Turkey,2022-01-01,1640984400,15.2,6.9,10.7,0,0,3.7,4.1,67.7,24.7,0,0,,,2,23,18.7,264.4,1018.7,53.1,12.6,,,,08:10:14,1641013814,17:51:19,1641048679,0.99,Partially cloudy,"",partly-cloudy-day,stats,36.879,30.7092,1,1
antalya,Turkey,2022-01-02,1641070800,15,6.8,10.5,0,0,4.2,4.6,69.8,15.2,0,0,,,15,22,17.3,273.3,1017.8,59.1,12.6,,,,08:10:24,1641100224,17:52:06,1641135126,1,Partially cloudy,"",partly-cloudy-day,stats,36.879,30.7092,1,1
antalya,Turkey,2022-01-03,1641157200,15.1,6.8,10.7,0,0,4.4,4.6,69.4,6.2,0,0,,,10,27.4,18,269.7,1018.1,52.2,12.6,,,,08:10:31,1641186631,17:52:55,1641221575,0,Partially cloudy,"",partly-cloudy-day,stats,36.879,30.7092,1,1
antalya,Turkey,2022-01-04,1641243600,15.1,7.1,10.8,0,0,3.9,5.5,72.8,17.6,0,0,,,6,22.7,22.3,269.7,1015.9,65.3,12.5,,,,08:10:36,1641273036,17:53:45,1641308025,0.02,Partially cloudy,"",partly-cloudy-day,stats,36.879,30.7092,1,1
antalya,Turkey,2022-01-05,1641330000,15.1,7.8,11.1,0,0,4.7,4.9,69.4,9.5,0,0,,,20,24.5,20.2,289.1,1014.8,58.9,12.8,,,,08:10:39,1641359439,17:54:37,1641394477,0.05,Partially cloudy,"",partly-cloudy-day,stats,36.879,30.7092,1,1
antalya,Turkey,2022-01-06,1641416400,15.6,7,11.3,0,0,2.8,4.4,65.7,6.3,0,0,,,15,32,23,257.8,1015.4,52.5,13.6,,,,08:10:40,1641445840,17:55:29,1641480929,0.09,Partially cloudy,"",partly-cloudy-day,stats,36.879,30.7092,1,1
antalya,Turkey,2022-01-07,1641502800,14.7,6.5,10.5,0,0,3.4,2.1,58.7,6.7,0,0,,,13,38.5,26.3,268.4,1016.3,40.5,13.4,,,,08:10:39,1641532239,17:56:23,1641567383,0.14,Partially cloudy,"",partly-cloudy-day,stats,36.879,30.7092,1,1
antalya,Turkey,2022-01-08,1641589200,14.6,5.9,9.6,0,0,2.1,0,54.7,4.4,0,0,,,10,27,22.7,284.1,1018.6,28.8,13.6,,,,08:10:36,1641618636,17:57:18,1641653838,0.19,Partially cloudy,"",partly-cloudy-day,stats,36.879,30.7092,1,1
antalya,Turkey,2022-01-09,1641675600,14.6,5,9.1,0,0,1.9,-0.8,53.8,0.6,0,0,,,9,22.3,19.4,277.2,1020.8,28.9,13.6,,,,08:10:31,1641705031,17:58:13,1641740293,0.24,Partially cloudy,"",partly-cloudy-day,stats,36.879,30.7092,1,1
antalya,Turkey,2022-01-10,1641762000,14.2,5.4,9.5,0,0,2.4,1.2,61,7.5,0,0,,,8,20.9,17.3,290.9,1021.5,40.7,12.4,,,,08:10:24,1641791424,17:59:10,1641826750,0.28,Partially cloudy,"",partly-cloudy-day,stats,36.879,30.7092,1,1
antalya,Turkey,2022-01-11,1641848400,15.9,6.4,10.8,0,0,3.1,3.1,63.4,11.6,0,0,,,7,27.7,21.2,257.3,1021.3,42.7,12.7,,,,08:10:15,1641877815,18:00:07,1641913207,0.33,Partially cloudy,"",partly-cloudy-day,stats,36.879,30.7092,1,1
antalya,Turkey,2022-01-12,1641934800,15.3,6.8,10.6,0,0,3.8,4.9,71.2,21.5,0,0,,,6,29.9,18.4,261.3,1020.9,49.9,12.4,,,,08:10:04,1641964204,18:01:06,1641999666,0.38,Partially cloudy,"",partly-cloudy-day,stats,36.879,30.7092,1,1
antalya,Turkey,2022-01-13,1642021200,15.8,6.9,10.8,0,0,3.9,5,70.4,17.1,0,0,,,4,28.1,17.3,249.2,1019.5,49.6,12.3,,,,08:09:51,1642050591,18:02:05,1642086125,0.41,Partially cloudy,"",partly-cloudy-day,stats,36.879,30.7092,1,1
antalya,Turkey,2022-01-14,1642107600,15.4,6.6,10.6,0,0,4.2,4,66.8,5.6,0,0,,,3,24.5,15.8,269.6,1019.2,49.5,12.6,,,,08:09:36,1642136976,18:03:05,1642172585,0.45,Partially cloudy,"",partly-cloudy-day,stats,36.879,30.7092,1,1
antalya,Turkey,2022-01-15,1642194000,15.4,6.9,10.8,0,0,4.2,4,66.5,7.8,0,0,,,0,25.2,16.9,278.1,1018.8,46.6,13.3,,,,08:09:19,1642223359,18:04:05,1642259045,0.47,Partially cloudy,"",partly-cloudy-day,stats,36.879,30.7092,1,1
antalya,Turkey,2022-01-16,1642280400,14.9,7.6,11,0,0,4.7,4.5,68.1,13.5,0,0,,,3,28.1,19.8,270.4,1019.1,57.6,12.7,,,,08:09:00,1642309740,18:05:06,1642345506,0.49,Partially cloudy,"",partly-cloudy-day,stats,36.879,30.7092,1,1
antalya,Turkey,2022-01-17,1642366800,15.7,7.4,11,0,0,3.8,4.1,66.2,13.1,0,0,,,0,29.9,21.6,267,1019.4,47.5,13.1,,,,08:08:39,1642396119,18:06:08,1642431968,0.5,Partially cloudy,"",partly-cloudy-day,stats,36.879,30.7092,1,1
antalya,Turkey,2022-01-18,1642453200,15.8,6.8,10.8,0,0,3.6,3.2,62.8,9.2,0,0,,,13,32.8,20.5,272.7,1017.4,41.1,13.6,,,,08:08:16,1642482496,18:07:10,1642518430,0.5,Partially cloudy,"",partly-cloudy-day,stats,36.879,30.7092,1,1
antalya,Turkey,2022-01-19,1642539600,15,6.2,10.2,0,0,3.7,2.8,63.3,5.2,0,0,,,11,30.6,19.1,270,1017.7,48.5,13.3,,,,08:07:51,1642568871,18:08:13,1642604893,0.52,Partially cloudy,"",partly-cloudy-day,stats,36.879,30.7092,1,1
antalya,Turkey,2022-01-20,1642626000,15,6.3,10.2,0,0,3.3,2.4,62.3,8.1,0,0,,,11,21.2,21.2,286.4,1019,39.3,13.2,,,,08:07:25,1642655245,18:09:16,1642691356,0.53,Partially cloudy,"",partly-cloudy-day,stats,36.879,30.7092,1,1
antalya,Turkey,2022-01-21,1642712400,14.8,6.4,10.2,0,0,3.7,4.1,69.5,11.4,0,0,,,2,25.2,18.7,262.5,1019.6,48.5,12.8,,,,08:06:56,1642741616,18:10:20,1642777820,0.56,Partially cloudy,"",partly-cloudy-day,stats,36.879,30.7092,1,1
antalya,Turkey,2022-01-22,1642798800,15.1,7,10.7,0,0,3.7,5.3,72.2,24.6,0,0,,,10,31,22.7,257.6,1016,56,12.4,,,,08:06:26,1642827986,18:11:24,1642864284,0.6,Partially cloudy,"",partly-cloudy-day,stats,36.879,30.7092,1,1
antalya,Turkey,2022-01-23,1642885200,15.4,6.4,10.7,0,0,3.4,3.9,66.2,12.3,0,0,,,4,25.9,19.4,252.9,1016,44.5,13.1,,,,08:05:53,1642914353,18:12:28,1642950748,0.65,Partially cloudy,"",partly-cloudy-day,stats,36.879,30.7092,1,1
antalya,Turkey,2022-01-24,1642971600,14.4,6.9,10.4,0,0,3.1,3.4,65,12.4,0,0,,,10,37.8,24.1,253.4,1016.8,55.9,13.4,,,,08:05:19,1643000719,18:13:33,1643037213,0.7,Partially cloudy,"",partly-cloudy-day,stats,36.879,30.7092,1,1
antalya,Turkey,2022-01-25,1643058000,14.2,6.8,10.2,0,0,3.5,3.9,69,24.1,0,0,,,14,38.5,24.8,267.9,1015.4,57.9,12.4,,,,08:04:43,1643087083,18:14:38,1643123678,0.75,Partially cloudy,"",partly-cloudy-day,stats,36.879,30.7092,1,1
antalya,Turkey,2022-01-26,1643144400,14.9,6.6,10.4,0,0,2.6,2.2,61.5,22.5,0,0,,,10,39.2,25.6,264.1,1015.8,55.7,12.8,,,,08:04:05,1643173445,18:15:43,1643210143,0.81,Partially cloudy,"",partly-cloudy-day,stats,36.879,30.7092,1,1
antalya,Turkey,2022-01-27,1643230800,14.1,5.9,9.6,0,0,3.3,1.3,60.2,4.6,0,0,,,10,36,21.2,268.5,1016.9,49,13.6,,,,08:03:25,1643259805,18:16:48,1643296608,0.86,Partially cloudy,"",partly-cloudy-day,stats,36.879,30.7092,1,1
antalya,Turkey,2022-01-28,1643317200,14,6,9.9,0,0,3,2.8,65.1,13.4,0,0,,,3,24.8,22.3,266.2,1016.3,50.2,12.8,,,,08:02:44,1643346164,18:17:53,1643383073,0.91,Partially cloudy,"",partly-cloudy-day,stats,36.879,30.7092,1,1
antalya,Turkey,2022-01-29,1643403600,15.3,6.3,10.7,0,0,3.5,3.3,64,23.4,0,0,,,6,22.3,25.2,247.7,1016.2,48.4,13,,,,08:02:01,1643432521,18:18:58,1643469538,0.95,Partially cloudy,"",partly-cloudy-day,stats,36.879,30.7092,1,1
antalya,Turkey,2022-01-30,1643490000,15.1,7.2,10.8,0,0,4.5,3.6,65.1,12.9,0,0,,,5,20.5,27.4,265.1,1016.5,52.8,12.8,,,,08:01:16,1643518876,18:20:04,1643556004,0.98,Partially cloudy,"",partly-cloudy-day,stats,36.879,30.7092,1,1
antalya,Turkey,2022-01-31,1643576400,15.3,7.4,11,0,0,4.4,2.8,61.5,13,0,0,,,5,25.2,24.8,251.5,1017,45,13.2,,,,08:00:30,1643605230,18:21:09,1643642469,1,Partially cloudy,"",partly-cloudy-day,stats,36.879,30.7092,1,1
antalya,Turkey,2022-02-01,1643662800,12.7,0.6,9.3,12.7,-3.2,8.7,-0.2,76,13.3,100,,rain,0,0,11.9,12.2,197.7,1016.3,79.5,22.6,58.5,5,3,07:59:42,1643691582,18:22:14,1643728934,0,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"",36.879,30.7092,1,1
antalya,Turkey,2022-02-02,1643749200,14.5,11.3,13.2,14.5,11.3,13.2,5.2,89.9,27.5,100,,rain,0,0,53.3,36,164,1014.3,98.3,15.1,54.5,4.6,2,07:58:52,1643777932,18:23:20,1643815400,0.01,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"",36.879,30.7092,1,1
antalya,Turkey,2022-02-03,1643835600,14.2,11.1,12.6,14.2,11.1,12.6,4.6,92.7,32.5,100,,rain,0.1,0,46.1,30.6,135.5,1008.8,96.3,11.9,26.4,2.4,1,07:58:01,1643864281,18:24:25,1643901865,0.03,"Rain, Overcast",Cloudy skies throughout the day with rain or snow.,snow,"",36.879,30.7092,1,1
antalya,Turkey,2022-02-04,1643922000,15,10.7,12.3,15,10.7,12.3,0.3,72.3,0.5,81,,"c(""""rain"""", """"snow"""")",0,0,51.5,34.2,283.2,1010.6,34.4,24.1,138.6,12,5,07:57:08,1643950628,18:25:30,1643988330,0.07,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with early morning snow or rain.,rain,"",36.879,30.7092,1,1
antalya,Turkey,2022-02-05,1644008400,10.5,-0.4,5.1,10.5,-5.3,3,-7.1,47.3,0,9.5,,NULL,0,0,25.9,16.9,218.8,1017.7,24.5,24.1,174.3,14.9,5,07:56:14,1644036974,18:26:35,1644074795,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",36.879,30.7092,1,1
antalya,Turkey,2022-02-06,1644094800,8.8,2.8,5.3,8.8,-1.8,4.4,-2.8,56,0,9.5,,NULL,0,0,40,20.5,272.2,1019.8,66.4,24.1,121.4,10.3,3,07:55:18,1644123318,18:27:40,1644161260,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",36.879,30.7092,1,1
antalya,Turkey,2022-02-07,1644181200,8,0,3.1,5.4,-4.7,-0.7,-8.1,45.2,0,0,,NULL,0,0,37.4,20.2,298.2,1027.3,0,24.1,178.3,15.3,5,07:54:21,1644209661,18:28:45,1644247725,0.2,Clear,Clear conditions throughout the day.,clear-day,"",36.879,30.7092,1,1
antalya,Turkey,2022-02-08,1644267600,10.2,1.7,5.3,10.2,-2.7,2.3,-5.5,46.1,0,0,,NULL,0,0,29.2,17.3,303.7,1025.4,62.6,24.1,154.4,13.3,4,07:53:22,1644296002,18:29:49,1644334189,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",36.879,30.7092,1,1
antalya,Turkey,2022-02-09,1644354000,3.9,-0.3,2,-0.1,-4.9,-2.5,-8.9,46,0.09,0,,NULL,0,0,44.3,31,237,1027.7,10.7,24.1,179.4,15.5,5,07:52:22,1644382342,18:30:54,1644420654,0.29,Clear,Clear conditions throughout the day.,wind,"",36.879,30.7092,1,1
antalya,Turkey,2022-02-10,1644440400,8.8,-0.6,2.9,6.2,-5.3,-0.8,-10.9,36.9,0,4.8,,NULL,0,0,23,16.6,307.8,1025.1,0,24.1,187.8,16.2,5,07:51:20,1644468680,18:31:58,1644507118,0.34,Clear,Clear conditions throughout the day.,clear-day,"",36.879,30.7092,1,1
